Imię;Nazwisko;Nazwa Firmy;tagi;telefon;mail;mail opiekuna;PESEL;NIP;REGON;KRS;Miasto;ulica;nr;nr lokalu;kod pocztowy
Jan;Kochanowski;JK TRADE Sp. z o. o.;tag1,tag2;123456789;jk1@3ws.pl;Dominik Kałaska;183111615847;9710265563;13843582;0000012345;Warszawa;Marszałkowska;10;11;00-123
Jan;Kochanowski;JK TRADE Sp. z o. o.;tag1,tag2;123456789;jk1@3ws.pl;Dominik Kałaska;11272704963;9710265563;13843582;0000012345;Warszawa;Marszałkowska;10;11;00-123
Jan;Kochanowski;JK TRADE Sp. z o. o.;tag1,tag2;123456789;jk3@3ws.pl;Dominik Kałaska;00230870549;9710265563;13843582;0000012345;Warszawa;Marszałkowska;10;11;00-123
Jan;Kochanowski;JK TRADE Sp. z o. o.;tag1,tag2;123456789;jk4@3ws.pl;Dominik Kałaska;01262277060;9710265563;13843582;0000012345;Warszawa;Marszałkowska;10;11;00-123
Jan;Kochanowski;JK TRADE Sp. z o. o.;tag1,tag2;123456789;jk5@3ws.pl;;36071210767;9710265563;13843582;0000012345;Warszawa;Marszałkowska;10;11;00-123
Jan;Kochanowski;JK TRADE Sp. z o. o.;tag1,tag2;123456789;jk6@3ws.pl;Dominik Kałaska;79080381628;9710265563;13843582;0000012345;Warszawa;Marszałkowska;10;11;00-123
Jan;Kochanowski;JK TRADE Sp. z o. o.;tag1,tag2;123456789;jk7@3ws.pl;Dominik Kałaska;46011085809;9710265563;13843582;0000012345;Warszawa;Marszałkowska;10;11;00-123
Jan;Kochanowski;JK TRADE Sp. z o. o.;tag1,tag2;123456789;jk8@3ws.pl;Dominik Kałaska;05120487023;9710265563;13843582;0000012345;Warszawa;Marszałkowska;10;11;00-123
Jan;Kochanowski;JK TRADE Sp. z o. o.;tag1,tag2;123456789;jk9@3ws.pl;d.kalask@nordfinance.com.pl;00112466783;5120192370;594377090;0000054321;Warszawa;Marszałkowska;10;11;00-123
Jan;Kochanowski;JK TRADE Sp. z o. o.;tag1,tag2;123456789;jk10@3ws.pl;dominik.kalaska@nordfinance.com.pl;02251777032;9710265563;13843582;000012345;Warszawa;Marszałkowska;10;11;00-123
